id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0077446717b5226d,0.00092519936,0.00026620238,0.00052402314,0.00026456604,0.00040163993,0.00029343774
00789fd8ef55a757,0.11171807,0.00061106886,0.03213162,0.00033226516,0.016878225,0.0011130627
0078e03e2556b416,0.0012918438,0.00022183562,0.00056283706,0.00023089562,0.00044525383,0.0002574884
007931b28cca3e85,0.0015353266,0.00019903961,0.00062148133,0.00019622644,0.00043567832,0.0002544136
00795a46cc1c7816,0.99618405,0.60290736,0.93403006,0.82281667,0.87898755,0.10865555
00798254f8b62857,0.0186144,0.00023003314,0.0031252722,0.00016478081,0.0018330477,0.0003700892
0079d764fbad47d1,0.8647488,0.015501283,0.6859932,0.001791505,0.58002007,0.010961856
007ab9116b865d64,0.0012955113,0.00023976596,0.0005023652,0.00026577455,0.00041684977,0.00026532667
007acf127f807de4,0.0008490607,0.00028380431,0.00052954035,0.0002767309,0.0004025647,0.00035028314
007aec85ba5ab379,0.0011877646,0.00027622978,0.0004804326,0.00031149483,0.00045737257,0.0002856413
007b7700996e28f1,0.001038579,0.0002496742,0.00052600587,0.00024913298,0.00040521804,0.0002755241
007c5396123aab32,0.43350017,0.0054554953,0.40531412,0.00094803085,0.14534117,0.009410998
007cbba20a6abc0b,0.0011441971,0.00022266654,0.0005686217,0.00021817633,0.00040799045,0.00026665983
007d75123ac09c87,0.009600064,0.00022587826,0.0015134917,0.00019152205,0.0012304579,0.00033841
007d79de592ecb74,0.00086752995,0.00029646856,0.0004758754,0.00031456447,0.00041604412,0.00029641035
007e29f0315dd5f2,0.0008744539,0.0002785263,0.0005067574,0.00028060583,0.0003974167,0.00032735078
007e9c51523a40f2,0.15108225,0.00072065607,0.038389802,0.00039157548,0.024638226,0.0013924709
007eebc1375cf0c0,0.0009536953,0.0002586973,0.0005272339,0.00026098746,0.00039872437,0.0002931321
007f127a7114cb74,0.0036399448,0.0001808997,0.0007900903,0.00018090972,0.0006055702,0.00022025999
007f1a7b05383fff,0.014675888,0.00021514298,0.0020329568,0.00017763399,0.0015985676,0.0003444287
007f274b0b0aa04f,0.7072113,0.014983322,0.77362525,0.001577918,0.074014716,0.0043165935
007f4366a62d5970,0.0015203145,0.00019262802,0.0005939297,0.00019815282,0.00044274,0.0002457415
007f494cc22876c3,0.0014188975,0.00020709116,0.0005630039,0.0002180372,0.00043028587,0.00025747292
007ff2e73d804a5f,0.0018608504,0.00018445782,0.00063047145,0.00019935773,0.00044592476,0.00023044783
00800dd64ee65ee8,0.0009922273,0.00025625405,0.00052923476,0.00025506646,0.00041586466,0.00027194398
00806e8b8e84b0f2,0.99226683,0.37620646,0.99025106,0.016746823,0.7815353,0.013372318
0081163fbdf7269c,0.023290358,0.00021771144,0.0031763357,0.00017125136,0.001880746,0.00039565988
008171d59b2f6949,0.00086952606,0.0003128147,0.0005168395,0.0003174056,0.00039208494,0.00031934908
00818de3ad57b3ba,0.98318726,0.094422095,0.9586725,0.0057415427,0.6917156,0.011209693
0081b14d79f54b31,0.9855344,0.07780424,0.8721334,0.07535218,0.30802363,0.063579515
008226521a76c440,0.24359563,0.00073519093,0.011741927,0.0028084926,0.015204279,0.0011492508
008421f7a1b169b9,0.0010173541,0.00024590534,0.0005652431,0.00023867481,0.0004107722,0.0002981366
00842d1024b19972,0.9937093,0.19567817,0.9784199,0.010414584,0.7757899,0.0147619825
0084725fe3a49a4f,0.000847139,0.00031412125,0.0004739756,0.0003224448,0.000418475,0.00031619356
0085bb3cfa3babc6,0.0008813681,0.00030090453,0.00047750783,0.00031373158,0.0003991366,0.00032198773
00862b4e7e1e6eb7,0.018721832,0.00022242124,0.0024829512,0.00018134857,0.0017879105,0.00044119742
0086df2fc0ce8b76,0.9765692,0.20850705,0.90959233,0.02847035,0.8328345,0.672277
0087665aec930ed9,0.2267796,0.0016393391,0.081412494,0.00068889424,0.04984465,0.008629349
0087dec30e0c0d62,0.0021203505,0.00018048346,0.00069386954,0.00018700639,0.0004621582,0.000236603
0087e4e52e4f105b,0.77717274,0.005457377,0.60301125,0.000926124,0.09191634,0.0018567577
00881f5dfc5626a1,0.5979764,0.0023435282,0.119751856,0.0010250723,0.1893548,0.005865149
0088d1c06e3c7734,0.670109,0.010818439,0.1239595,0.0077074463,0.20064259,0.21590985
0089318e8a1dc9ce,0.0011888167,0.00022482093,0.000618576,0.00021079682,0.0004255364,0.000271457
0089a271e952fb95,0.0009798739,0.0002581336,0.0005083433,0.00025623647,0.00042579774,0.0002784655
008a15f5a65c4b69,0.0009408071,0.00026129343,0.0005347907,0.00025427784,0.00041011054,0.00028501803
008a21dc1fad97a3,0.0015661332,0.00026458575,0.00057841913,0.0003366654,0.0004183759,0.0003242024
008a5351d86ee94f,0.9952453,0.4481951,0.989249,0.020921413,0.908778,0.064858526
008ab673e129ea7e,0.38734815,0.0069043776,0.51478493,0.00094156805,0.03845978,0.003838567
008aefc9605919fb,0.012293227,0.00020774221,0.001665135,0.00018344737,0.0015153569,0.0003074753
008b6a9b1054db7b,0.0017515837,0.00019153593,0.0006661914,0.0001942689,0.0004772528,0.0002347832
008b8db2b48dc0b5,0.0011181526,0.00025176414,0.00052993465,0.00026014252,0.00041645183,0.00026516127
008bb5836fcd640b,0.0012662194,0.00020954135,0.0005880713,0.00020360123,0.00042662717,0.00026335882
008be84e2a8476de,0.0009702293,0.00024877078,0.0005536666,0.00024035765,0.00040125722,0.00028503788
008c3875d1e3db70,0.0025874686,0.00017231063,0.0007021875,0.00018617178,0.0005159513,0.00022517382
008cf09d527a611b,0.0011281499,0.00024568435,0.0005311202,0.00024689015,0.00041810996,0.00027505952
008d544fc61fb478,0.0009793427,0.00028884894,0.00055280427,0.0003014113,0.00041042318,0.00036664566
008d6be37c6d8e70,0.92677516,0.047150586,0.9113455,0.0032866718,0.4156657,0.0148181245
008d6ec17d57e6e3,0.946308,0.049876038,0.92906594,0.003135806,0.4112516,0.0120775495
008df6d9bd6f9f45,0.007831083,0.00022616272,0.0018453179,0.0001668151,0.0009437888,0.0002568225
008e56dc71d2c1ec,0.9934129,0.24546203,0.98468196,0.010752646,0.7302937,0.020113666
008eb47c4684d190,0.030522441,0.00026893886,0.004954251,0.00017702107,0.002781802,0.00051524217
008ed4db83a4fafe,0.0012856,0.00022199962,0.0005451478,0.00023035555,0.0004239969,0.00023459077
008eddd0a489b8b6,0.0009436288,0.00029233922,0.00049431814,0.000308244,0.00040624978,0.0002898534
008ef340d0a20848,0.99376595,0.3366759,0.98773044,0.011429491,0.87518674,0.024836028
008f06d591c9ac2c,0.054258917,0.00027356853,0.0043770615,0.00030975143,0.0039840085,0.00052985863
008f0bf274119823,0.12063066,0.0004370177,0.022100842,0.0002745049,0.010677928,0.00073445385
008f404094afbf21,0.2627269,0.0025317422,0.22409636,0.0005550282,0.025703693,0.0032373862
008fd5b7e6024e22,0.00091077265,0.0002750016,0.00053248275,0.0002645416,0.00040454068,0.0002825767
00921de00e9bc0aa,0.00095251616,0.00026854963,0.00051233533,0.00027085413,0.0004086876,0.0002709068
009361ecb09ca541,0.0014905212,0.00021052826,0.0006434498,0.00020253826,0.00045213287,0.00024626197
00936d41be11f46f,0.0021087914,0.0001978472,0.0007748485,0.00017405837,0.00048191976,0.00023687477
00940e2afabcd625,0.15013579,0.00056635804,0.028803969,0.00032584192,0.015585543,0.0010020107
00941d55104fbd87,0.00096838415,0.00027001792,0.00052338815,0.00026893886,0.00040604404,0.00026822623
009441b12da77fe8,0.00094144384,0.0002779623,0.00052403763,0.00028363094,0.00041293507,0.00028811762
0094f667bb261b9c,0.9599896,0.016161643,0.30808645,0.008189528,0.8447475,0.032783315
00950acfec3911fe,0.0011383296,0.0002263228,0.00059743103,0.00021358594,0.0004209091,0.00026887705
00950f0fae33869f,0.9932114,0.37971467,0.9900843,0.012960196,0.8456736,0.0355589
00956af27814a607,0.001186288,0.00024328759,0.0005439755,0.00025849394,0.0003986839,0.00026646847
0095b512b3dbcac0,0.000988904,0.0002478184,0.00054324366,0.00024100726,0.00040289332,0.00027160379
0095e2f6797e9b88,0.00091111584,0.00026782707,0.0005444096,0.0002627253,0.0004043302,0.00029210292
009658dc3a37e669,0.00826592,0.00020132717,0.0014930455,0.00015369526,0.0009913944,0.0002663298
00966e21a96759a4,0.0008199481,0.0003149315,0.000483304,0.0003272615,0.00039747695,0.00034923296
00968dd9cdffc1a8,0.9886318,0.16206537,0.9666442,0.0094011165,0.7030118,0.11112611
0096a7935b878320,0.0010179819,0.00032825393,0.00053199014,0.0004115019,0.00044122283,0.00032135812
0096c1d0617cd004,0.033230245,0.0002968815,0.005532478,0.00022772023,0.0022628359,0.0002735943
00970834255b5d67,0.0035694183,0.00019203204,0.0009985518,0.00016398611,0.00059492147,0.0002125316
00978e3b8f542b9b,0.0127907,0.00019511893,0.0017385333,0.0001719228,0.001215319,0.0002735169
009846b7926aa0c2,0.9945604,0.5356317,0.98555666,0.03687331,0.9484938,0.5578574
00991697be5ed76a,0.9872127,0.048845824,0.7440211,0.013039954,0.9232243,0.01877947
00999cc600fdad60,0.0025324996,0.00017812721,0.00062552374,0.00022167261,0.00049762294,0.0002847619
0099cb91111b42ef,0.002133592,0.00018368314,0.00063444435,0.00020926924,0.00045669757,0.0002901907
0099d12446df60da,0.9823314,0.23785006,0.9366283,0.024972063,0.8590649,0.5440859
0099d1b53935a4f4,0.0038010278,0.00021287172,0.0010456064,0.00016849411,0.0006026257,0.0002537905
009a485368ce0858,0.004319505,0.00015136618,0.00097138726,0.00015965475,0.00058819464,0.00022046696
009b2c6569a0da06,0.0009363444,0.00026514888,0.0005100447,0.0002628496,0.00041062376,0.0002919284
009b7b59c32fe0d8,0.98484415,0.054064922,0.80821925,0.0069747907,0.8979893,0.03122683
009b7eb911c2bcf0,0.09173423,0.0007163279,0.022726238,0.00042789342,0.014045669,0.0022111456
009ba60f01432c26,0.62842786,0.0037857257,0.034553915,0.042459868,0.039621253,0.0037159156
009c9e3ef568aefb,0.000907091,0.0002660737,0.00053994625,0.00026103796,0.0003944656,0.00029876916
009d713f2af2ad50,0.61368,0.004354844,0.35372147,0.0009140771,0.30920827,0.0048311404
009d7311eccb38fd,0.0008686109,0.0003025217,0.0004948862,0.00032472983,0.00040299527,0.0003195205
009e413eaef8617e,0.00084928895,0.00028875368,0.0005182437,0.000278835,0.0004039613,0.00030919677
009eb09483e46b77,0.00086421735,0.00028362582,0.00050781027,0.0002785624,0.00040072415,0.00028964013
009f03897f22b7a7,0.7817122,0.0027260855,0.26545998,0.0008945444,0.29037568,0.0026582943
00a00728aa99a582,0.0049731326,0.0002214223,0.00088949926,0.00020477093,0.00068746944,0.0004031707
00a02064e4c420d3,0.0011794948,0.00023976938,0.0005850538,0.0002360154,0.00042846223,0.00030454012
00a07ba2a7e7ea19,0.0012387424,0.0002590908,0.00052700675,0.00029585668,0.0004289661,0.00033763482
00a0dc99b6217cf1,0.96719646,0.012665862,0.5613879,0.0038993408,0.71194094,0.007085212
00a15da9ed162f16,0.00083415065,0.00033502895,0.00051758933,0.000343559,0.0004195417,0.00031240936
00a19ec49f0c9b09,0.0008267734,0.00030010348,0.0005022335,0.00029824578,0.0003984244,0.00030947957
00a34c46213caab9,0.2080835,0.0007262749,0.031850107,0.00045580597,0.03765235,0.0022643716
00a3bee4e98b9737,0.0009635322,0.0002541714,0.00053695077,0.00024764973,0.00039300346,0.0002823666
00a3bfcf9d1e85f2,0.0011515521,0.00024011989,0.00055766606,0.0002467673,0.00043949296,0.00028833913
00a4660f86ce9337,0.0016678586,0.00018976953,0.00062346086,0.0001897471,0.000460119,0.00023449105
00a475913f684e36,0.008739487,0.00018326781,0.0010254654,0.00020397079,0.0007746754,0.0004857616
00a4afe1cce113c5,0.000962888,0.00029496246,0.00047839893,0.00031313393,0.00042634443,0.0002904625
00a4c2b6f82b609f,0.0013208456,0.00021870722,0.0006569192,0.0002114712,0.00041334587,0.00026942932
00a4d561acc1ca33,0.00080768485,0.00031830012,0.0004938457,0.0003210534,0.00040947477,0.00033426553
00a588493d0180db,0.9968651,0.50069773,0.96122324,0.6975,0.7871571,0.1291042
00a5f35a6bd85da5,0.002474634,0.00019359417,0.00079404004,0.00016565483,0.00053395436,0.00023025062
00a66226fbcd44c5,0.0009931382,0.0002551662,0.0005240746,0.00025448253,0.00041245352,0.00029488653
00a74b2b2b85cb17,0.0035309668,0.0001954284,0.0010182448,0.00016030505,0.00059371156,0.0002489193
00a7a3ddf7f5878b,0.9744118,0.22266845,0.9580549,0.012259624,0.80639964,0.37484586
00a7b8f665496302,0.0011714492,0.00023654907,0.00053815567,0.00023654684,0.00040826784,0.0002416331
00a82e724108843e,0.80380887,0.005798039,0.45320916,0.0019947449,0.27166143,0.005467799
00a858641647ace9,0.14691398,0.00030186938,0.00769718,0.00039023315,0.016506217,0.00085590675
00a890459c4f8243,0.9598426,0.022666812,0.64918506,0.0043876055,0.8104091,0.019276222
00a89f102fec04ae,0.0009139834,0.00026249548,0.0005438407,0.00025333068,0.00040096487,0.00029707715
00a8d7038fcfa9d8,0.00088173634,0.00028940797,0.00050233456,0.0002878307,0.00040508172,0.00029265878
00ac1c2ef1f700f0,0.2125818,0.0019913795,0.11908542,0.0006454327,0.03174033,0.0036925073
00ace04912f84306,0.0009202329,0.0002623446,0.0005372229,0.00025678403,0.00039529227,0.00030432997
00ad0323d9b31f21,0.0009362289,0.00033503858,0.0005114156,0.0003814946,0.00041723266,0.00037621913
00ad2ddf3b55bc2f,0.0031228869,0.00022088607,0.00096929335,0.00017338122,0.00058155984,0.00024304925
00ad5a7363b9563c,0.0010128021,0.00025269986,0.0005072868,0.00025510613,0.00040757816,0.00027743596
00ade84de7dcf996,0.08352668,0.00067182275,0.019687962,0.00045028466,0.006191244,0.0008774958
00ae4845fb54114c,0.0010061868,0.00026571422,0.00051165913,0.0002739927,0.00038844513,0.00029068778
00ae5c763bca3cee,0.0011683434,0.00022312153,0.0005540246,0.0002228341,0.00041073066,0.00026282502
00ae9d18545a8c16,0.0013257843,0.00021378377,0.00061264075,0.00020756146,0.00043901606,0.00024994116
00af4bc0412fc6fa,0.021370703,0.00019162854,0.0022893145,0.00018697036,0.0016337073,0.00027678788
00af68abf323d3b4,0.00096989283,0.00027916007,0.000508573,0.00028537613,0.00042219844,0.0002756849
00b160f1ff46baff,0.23607706,0.0006861616,0.04426072,0.0004000726,0.022362275,0.0016228806
00b1d1e436efc9b5,0.0026834463,0.00017064305,0.0008064167,0.00017484583,0.000494088,0.00021773428
00b376c7b30bc9f1,0.00082184817,0.00030754978,0.00048815555,0.0003140982,0.0004025971,0.0003187994
00b3813b966af7e8,0.83420753,0.00398856,0.21305327,0.0070979004,0.047444016,0.0011165135
00b39b07adb77972,0.0010799335,0.0002515832,0.00049441354,0.00026385818,0.00041905444,0.00025841457
00b553377d7d9832,0.0024861514,0.00019285774,0.0007914165,0.00018071852,0.0005264676,0.00022469684
00b568d3b0f61a37,0.014307506,0.00020958453,0.0017047167,0.00021725215,0.0012133244,0.0003033393
00b5a437917e8994,0.5349456,0.0035621754,0.15550135,0.0014423184,0.15346609,0.0094902385
00b5eff67599534a,0.0023758633,0.00017909608,0.00069806905,0.00018848412,0.00049381604,0.0003125297
00b615ec836f802c,0.0012892314,0.00021697642,0.00058580877,0.00021093413,0.00043939808,0.00026006045
00b677d38f1c947c,0.00090365426,0.0003000946,0.00048456446,0.00031684173,0.00039903884,0.00031617665
00b68ad3b5608c61,0.0007577961,0.0003450719,0.00048762144,0.00036134914,0.00040596796,0.00034899998
00b6d450559e2478,0.87833834,0.033330377,0.8944442,0.002341664,0.18743697,0.009666591
00b706aa7e74b4a6,0.85592157,0.007230117,0.4316576,0.001741176,0.57700527,0.008255634
00b771e66da2151c,0.61873233,0.0014808662,0.12259031,0.0015546631,0.02765134,0.0008726893
00b8c20aae3a3172,0.0012959784,0.00022442023,0.0005611687,0.00023358506,0.00044413627,0.00022965731
00b8c894575e5fd0,0.00090880267,0.00027997678,0.0005084734,0.0002799733,0.00040484857,0.000311526
00b8ce2634736c91,0.0011137393,0.00023237689,0.0005442763,0.00024152969,0.0004043398,0.0002822288
00b9325c635d7de1,0.00085974886,0.00030691503,0.00048735586,0.00032000983,0.0003969031,0.00033484664
00b99df10f7b0058,0.000806495,0.00030307856,0.0005066282,0.00030928402,0.0003948695,0.00032020087
00ba154fb00f8af2,0.00074631657,0.0003279174,0.00050150545,0.00033220908,0.0004099745,0.00036689267
00baba1768d3b7fb,0.0008054898,0.00032164162,0.00047931867,0.00033973713,0.000420654,0.00034236014
00baf467ffc792af,0.0015532337,0.00019652807,0.0006083171,0.00019811148,0.00045640816,0.0002437968
00bafd62adabbc6c,0.55072385,0.0033115726,0.025271751,0.01491858,0.06583735,0.04925173
00bbaedc072b0d95,0.91248554,0.031041833,0.33360407,0.014949249,0.4986555,0.46070072
00bc58bfddedee17,0.010441272,0.00024391912,0.001602198,0.0002495897,0.0010290213,0.00029833426
00bc7aab9bc97766,0.9865455,0.05881804,0.7979475,0.008259351,0.89095837,0.04443935
00bc81c8feddad5a,0.04063303,0.0002554386,0.004984532,0.00022087155,0.0041936925,0.0005096547
00bca827b39dd487,0.014155221,0.00018146186,0.0017952116,0.00015925564,0.0014202461,0.00027018558
00bcbc1dffa26152,0.00096551067,0.00025150192,0.00053423695,0.00024759758,0.00040749935,0.00028478797
00bcfa4c0af364e0,0.0022543287,0.0001928949,0.00061867625,0.00023158483,0.00046896958,0.00023899859
00bd1704512eea08,0.35608736,0.00068832596,0.0315057,0.00064306014,0.05853776,0.001560485
00bd66c9ef023f41,0.97805595,0.09832097,0.4847976,0.38224944,0.64637977,0.2928645
00bd73bc3851fc52,0.0011428321,0.00023529147,0.0005500926,0.00023759564,0.00040722208,0.00026739127
00bdb71dbe1928ff,0.0018312109,0.00020815106,0.00074565155,0.0001846535,0.0004546452,0.00024680494
00bddb500adc9f35,0.9683511,0.042937815,0.86415726,0.013074784,0.1383504,0.014825888
00bdde697c68529b,0.0013103224,0.00022418391,0.0005492789,0.0002450833,0.0004413888,0.0002519017
00be095c193612db,0.00085519796,0.00031461427,0.00047876273,0.00033036934,0.0004171465,0.00029675954
00beaf985926d722,0.0014706257,0.0002367646,0.0005689624,0.00026592182,0.00044661458,0.0003300797
00bed655b5465fe8,0.018515157,0.00019293097,0.0015818864,0.00020183036,0.0016841415,0.00038428936
00bee0148b44976e,0.0008346253,0.00030881612,0.00047637624,0.00031507143,0.00041289948,0.00032349108
00bf247e6eaedb8f,0.43568945,0.0040078373,0.3234231,0.0008767098,0.104095355,0.0055272877
00bf582e21b0f515,0.29203752,0.00069836614,0.015135263,0.0011657821,0.0359021,0.0044571287
00bfb2da95778a19,0.0009850257,0.0002475466,0.0005412068,0.00024589643,0.00040791518,0.00026637551
00c00fc9f8155e5d,0.0010931976,0.0002450964,0.0005123041,0.0002492192,0.00040913705,0.00025857575
00c0239ad67647a2,0.0011566625,0.0002240181,0.0005546377,0.00022570818,0.00042224172,0.00026277942
00c046cb3a07cd38,0.0010360744,0.00024101048,0.0005531679,0.00023589616,0.00041952272,0.00029188857
00c056846749159a,0.0033454066,0.00020945208,0.0009852303,0.00017737554,0.0006086085,0.00023255487
00c070a4753b0fa3,0.9500076,0.04010669,0.8858096,0.0027140714,0.69179773,0.014630552
00c0c0e0b16ef845,0.0016854808,0.00020639984,0.00061626756,0.00022291443,0.00041982715,0.0002733357
00c0c355b819c5c2,0.90113574,0.004710619,0.18367971,0.004384755,0.5078211,0.0070907627
00c1d48675fae321,0.0010099973,0.0002612932,0.0004856354,0.00027813728,0.00039870592,0.00028562138
00c33a48ebd3ae81,0.0011341128,0.00023829506,0.0005284781,0.00024728428,0.00039231303,0.00026006292
00c36a3675b03219,0.0010388963,0.0002550998,0.0005259983,0.0002516667,0.00040612393,0.0002752101
00c3dc659af5a042,0.956446,0.07518434,0.30556807,0.58453465,0.23700805,0.06320289
00c51e9624561017,0.0016181091,0.00020131432,0.0006271896,0.00020015714,0.00043807333,0.00026879556
00c55a354b26db72,0.48979923,0.0023207301,0.06919301,0.001238319,0.18513273,0.0142959105
00c5aa1a91ba667e,0.0012841497,0.00021671382,0.0005599745,0.00021588005,0.0004515789,0.00024833353
00c7134e4853d15c,0.00094285584,0.00025967293,0.0005243224,0.00025488634,0.00040686852,0.0002986134
00c75e9fc79f74ca,0.0009574221,0.00026489267,0.00051819504,0.0002693918,0.0004040593,0.00036069748
00c771f9c00294fa,0.9905014,0.15390196,0.97478116,0.010341038,0.6362875,0.009612479
00c79ce21ee18afb,0.99311596,0.19812903,0.9728573,0.008883085,0.8638885,0.030540127
00c8d5a33c6a7b2f,0.9942086,0.26681325,0.94978184,0.076248266,0.8035062,0.4753267
00c9f080b2d9365b,0.0011812572,0.00022850602,0.00054199714,0.00022402855,0.0004099878,0.00025532316
